sentence,label,meta,corrected_sentence
den tiden jag alltid bruka med min mamma kunde inte studera På och jag.,incorrect,"{'confusion_pair': {'correction': 'bråkade', 'incorrect_span': 'bruka'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M, O, S', 'error_span': {'start': 21, 'stop': 26}, 'l1': 'Bengali'}",På den tiden bråkade jag alltid med min mamma och jag kunde inte studera.
Den största fördelen med platsen är att jag kan integrera mig bra i samhället inom att vara bland svenska människor.,incorrect,"{'confusion_pair': {'correction': 'genom', 'incorrect_span': 'inom'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 78, 'stop': 82}, 'l1': 'Assyriska'}",Den största fördelen med platsen är att jag kan integrera mig bra i samhället genom att vara bland svenska människor.
Den största fördelen med platsen är att jag kan integrera mig bra i samhället genom att vara runt svenska människor.,incorrect,"{'confusion_pair': {'correction': 'bland', 'incorrect_span': 'runt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 93, 'stop': 97}, 'l1': 'Assyriska'}",Den största fördelen med platsen är att jag kan integrera mig bra i samhället genom att vara bland svenska människor.
Den största fördelen med platsen är att jag kan integrera mig bra i samhället genom att bli bland svenska människor.,incorrect,"{'confusion_pair': {'correction': 'vara', 'incorrect_span': 'bli'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 88, 'stop': 91}, 'l1': 'Assyriska'}",Den största fördelen med platsen är att jag kan integrera mig bra i samhället genom att vara bland svenska människor.
Den största fördelen med platsen är att jag kan integrera bra i samhället genom att vara bland svenska människor.,incorrect,"{'confusion_pair': {'correction': 'mig', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 58, 'stop': 58}, 'l1': 'Assyriska'}",Den största fördelen med platsen är att jag kan integrera mig bra i samhället genom att vara bland svenska människor.
Den största fördel med platsen är att jag kan integrera mig bra i samhället genom att vara bland svenska människor.,incorrect,"{'confusion_pair': {'correction': 'fördelen', 'incorrect_span': 'fördel'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 12, 'stop': 18}, 'l1': 'Assyriska'}",Den största fördelen med platsen är att jag kan integrera mig bra i samhället genom att vara bland svenska människor.
Den storaste fördelen med platsen är att jag kan integrera mig bra i samhället genom att vara bland svenska människor.,incorrect,"{'confusion_pair': {'correction': 'största', 'incorrect_span': 'storaste'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 4, 'stop': 12}, 'l1': 'Assyriska'}",Den största fördelen med platsen är att jag kan integrera mig bra i samhället genom att vara bland svenska människor.
Den kommer ifrån Grekland där gamla filosofer funderade på många olika begrepp och livsfrågor.,incorrect,"{'confusion_pair': {'correction': 'Det', 'incorrect_span': 'Den'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 0, 'stop': 3}, 'l1': 'Polska'}",Det kommer ifrån Grekland där gamla filosofer funderade på många olika begrepp och livsfrågor.
Den här synen på familjen var ganska populärt förr i tiden då man var tvungen att acceptera samhällets traditionella normer.,incorrect,"{'confusion_pair': {'correction': 'populär', 'incorrect_span': 'populärt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 37, 'stop': 45}, 'l1': 'Arabiska'}",Den här synen på familjen var ganska populär förr i tiden då man var tvungen att acceptera samhällets traditionella normer.
Den här synen på familjen var ganska populär för i tiden då man var tvungen att acceptera samhällets traditionella normer.,incorrect,"{'confusion_pair': {'correction': 'förr', 'incorrect_span': 'för'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 45, 'stop': 48}, 'l1': 'Arabiska'}",Den här synen på familjen var ganska populär förr i tiden då man var tvungen att acceptera samhällets traditionella normer.
"den första och viktigaste formen är ”familjen”, den form som består av en far, en mor och barn som lever med varandra.",incorrect,"{'confusion_pair': {'correction': 'Den', 'incorrect_span': 'den'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 0, 'stop': 3}, 'l1': 'Arabiska'}","Den första och viktigaste formen är ”familjen”, den form som består av en far, en mor och barn som lever med varandra."
"Den första och viktigaste formen är ”familjen”, den form som består av en far, en mor och barn som lever med varandra,",incorrect,"{'confusion_pair': {'correction': '.', 'incorrect_span': ','}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 117, 'stop': 118}, 'l1': 'Arabiska'}","Den första och viktigaste formen är ”familjen”, den form som består av en far, en mor och barn som lever med varandra."
"Den första och viktigaste formen är ”familjen”, den form som består av en far, en mor och barn som levar med varandra.",incorrect,"{'confusion_pair': {'correction': 'lever', 'incorrect_span': 'levar'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 99, 'stop': 104}, 'l1': 'Arabiska'}","Den första och viktigaste formen är ”familjen”, den form som består av en far, en mor och barn som lever med varandra."
"Den första och viktigaste formen är ”familjen”, den form sam består av en far, en mor och barn som lever med varandra.",incorrect,"{'confusion_pair': {'correction': 'som', 'incorrect_span': 'sam'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 57, 'stop': 60}, 'l1': 'Arabiska'}","Den första och viktigaste formen är ”familjen”, den form som består av en far, en mor och barn som lever med varandra."
"Den första och viktigaste form är ”familjen”, den form som består av en far, en mor och barn som lever med varandra.",incorrect,"{'confusion_pair': {'correction': 'formen', 'incorrect_span': 'form'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 26, 'stop': 30}, 'l1': 'Arabiska'}","Den första och viktigaste formen är ”familjen”, den form som består av en far, en mor och barn som lever med varandra."
"Den Ekonomiska förändringen var bara ett steg, därför att kultur och tradition begränsade fortfarande mammornas rörelse.",incorrect,"{'confusion_pair': {'correction': 'ekonomiska', 'incorrect_span': 'Ekonomiska'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 4, 'stop': 14}, 'l1': 'Arabiska'}","Den ekonomiska förändringen var bara ett steg, därför att kultur och tradition begränsade fortfarande mammornas rörelse."
"Den ekonomiska förändringen var bara ett steg, därför att kultur och tradition begränsade fortfarande mammorna rörelse.",incorrect,"{'confusion_pair': {'correction': 'mammornas', 'incorrect_span': 'mammorna'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 102, 'stop': 110}, 'l1': 'Arabiska'}","Den ekonomiska förändringen var bara ett steg, därför att kultur och tradition begränsade fortfarande mammornas rörelse."
"Den ekonomiska förändringen var bara ett steg, därför att kultur och tradition begränsade mammornas rörelse.",incorrect,"{'confusion_pair': {'correction': 'fortfarande', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 90, 'stop': 90}, 'l1': 'Arabiska'}","Den ekonomiska förändringen var bara ett steg, därför att kultur och tradition begränsade fortfarande mammornas rörelse."
"Den ekonomiska förändringen var bara ett steg, därför att kultur och tradition begränsad fortfarande mammornas rörelse.",incorrect,"{'confusion_pair': {'correction': 'begränsade', 'incorrect_span': 'begränsad'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 79, 'stop': 88}, 'l1': 'Arabiska'}","Den ekonomiska förändringen var bara ett steg, därför att kultur och tradition begränsade fortfarande mammornas rörelse."
"Den ekonomiska förändring var bara ett steg, därför att kultur och tradition begränsade fortfarande mammornas rörelse.",incorrect,"{'confusion_pair': {'correction': 'förändringen', 'incorrect_span': 'förändring'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 15, 'stop': 25}, 'l1': 'Arabiska'}","Den ekonomiska förändringen var bara ett steg, därför att kultur och tradition begränsade fortfarande mammornas rörelse."
Den del av människor har ett dilemma med hyresrätter.,incorrect,"{'confusion_pair': {'correction': 'Dessa', 'incorrect_span': 'Den del av'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 0, 'stop': 10}, 'l1': 'Arabiska, Engelska'}",Dessa människor har ett dilemma med hyresrätter.
Demokrati är en begrepp som har diskuterats i flera tusen år.,incorrect,"{'confusion_pair': {'correction': 'ett', 'incorrect_span': 'en'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 13, 'stop': 15}, 'l1': 'Polska'}",Demokrati är ett begrepp som har diskuterats i flera tusen år.
"Demokrati, som på gammalgrekiska bokstavligen betyder makt till folket, har utvecklads från att inkludera några få män från elitklassen till att inkludera alla från 18 år.",incorrect,"{'confusion_pair': {'correction': 'utvecklats', 'incorrect_span': 'utvecklads'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 76, 'stop': 86}, 'l1': 'Nederländska'}","Demokrati, som på gammalgrekiska bokstavligen betyder makt till folket, har utvecklats från att inkludera några få män från elitklassen till att inkludera alla från 18 år."
"Demokrati, som på gammal grekiska bokstavligen betyder makt till folket, har utvecklats från att inkludera några få män från elitklassen till att inkludera alla från 18 år.",incorrect,"{'confusion_pair': {'correction': 'gammalgrekiska', 'incorrect_span': 'gammal grekiska'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 18, 'stop': 33}, 'l1': 'Nederländska'}","Demokrati, som på gammalgrekiska bokstavligen betyder makt till folket, har utvecklats från att inkludera några få män från elitklassen till att inkludera alla från 18 år."
Dem vännerna har också samma problem här.,incorrect,"{'confusion_pair': {'correction': 'De', 'incorrect_span': 'Dem'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L, S', 'error_span': {'start': 0, 'stop': 3}, 'l1': 'Kaldeiska'}",De vännerna har också samma problem här.
Dem har inget dilemma med hyresrätter.,incorrect,"{'confusion_pair': {'correction': 'De', 'incorrect_span': 'Dem'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 0, 'stop': 3}, 'l1': 'Arabiska, Engelska'}",De har inget dilemma med hyresrätter.
De är snälla och roligt.,incorrect,"{'confusion_pair': {'correction': 'roliga', 'incorrect_span': 'roligt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 17, 'stop': 23}, 'l1': 'Visaya'}",De är snälla och roliga.
De vännerna har också sama problem här.,incorrect,"{'confusion_pair': {'correction': 'samma', 'incorrect_span': 'sama'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 22, 'stop': 26}, 'l1': 'Kaldeiska'}",De vännerna har också samma problem här.
De vänner har också samma problem här.,incorrect,"{'confusion_pair': {'correction': 'vännerna', 'incorrect_span': 'vänner'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 3, 'stop': 9}, 'l1': 'Kaldeiska'}",De vännerna har också samma problem här.
De undrade varför: vad hade hänt?,incorrect,"{'confusion_pair': {'correction': 'Vad', 'incorrect_span': 'vad'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'O', 'error_span': {'start': 19, 'stop': 22}, 'l1': 'Polska'}",De undrade varför: Vad hade hänt?
"De undrade varför: Vad hade hänt,",incorrect,"{'confusion_pair': {'correction': '?', 'incorrect_span': ','}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'P', 'error_span': {'start': 32, 'stop': 33}, 'l1': 'Polska'}",De undrade varför: Vad hade hänt?
"De undrade varför, Vad hade hänt?",incorrect,"{'confusion_pair': {'correction': ':', 'incorrect_span': ','}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'P', 'error_span': {'start': 17, 'stop': 18}, 'l1': 'Polska'}",De undrade varför: Vad hade hänt?
De tänkt varför: Vad hade hänt?,incorrect,"{'confusion_pair': {'correction': 'undrade', 'incorrect_span': 'tänkt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'L, M', 'error_span': {'start': 3, 'stop': 8}, 'l1': 'Polska'}",De undrade varför: Vad hade hänt?
"De tror att gift mycket svårt att de dessutom ska ansvara för andra, t.ex. om en man är gift med en kvinna bör han ge henne pengar och handla mycket mat till henne och han tänker mycket på barn.",incorrect,"{'confusion_pair': {'correction': 'att vara gift det är mycket', 'incorrect_span': 'gift mycket'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 12, 'stop': 23}, 'l1': 'Arabiska, Engelska'}","De tror att att vara gift det är mycket svårt att för de dessutom ska ansvara för andra, t.ex. om en man är gift med en kvinna bör han ge henne pengar och handla mycket mat till henne och han tänker mycket på barn."
"De tror att att svårt att de dessutom ska ansvara på andra, t.ex. om en man är gift med en kvinna bör han ge henne pengar och handla mycket mat till henne och han tänker mycket på barn.",incorrect,"{'confusion_pair': {'correction': 'för', 'incorrect_span': 'på'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 50, 'stop': 52}, 'l1': 'Arabiska, Engelska'}","Det borde inte vara så, eftersom en människa är mycket mer än de kläder den har på sig."
De tror att att svårt att de dessutom ska ansvara för andra t.ex. om en man är gift med en kvinna bör han ge henne pengar och handla mycket mat till henne och han tänker mycket på barn.,incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 60, 'stop': 60}, 'l1': 'Arabiska, Engelska'}","De tror att att vara gift det är mycket svårt att för de dessutom ska ansvara för andra, t.ex. om en man är gift med en kvinna bör han ge henne pengar och handla mycket mat till henne och han tänker mycket på barn."
