sentence,label,meta,corrected_sentence
"Skälet att det inte är strukturen som avgör om en familj är perfekt eller inte, Alltså det kvittar vilken struktur den har, utan det som är det viktigaste är stämningen som barn upplever hemma.",incorrect,"{'confusion_pair': {'correction': 'alltså', 'incorrect_span': 'Alltså'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 80, 'stop': 86}, 'l1': 'Arabiska'}","Skälet är att det inte är strukturen som avgör om en familj är perfekt eller inte, alltså det kvittar vilken struktur den har, utan det som är det viktigaste är stämningen som barn upplever hemma."
"Skälet att det inte är strukturen som avgör om en familj är perfekt eller inte, alltså det kvittar vilken struktur den har utan det som är det viktigaste är stämningen som barn upplever hemma.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 123, 'stop': 123}, 'l1': 'Arabiska'}","Skälet är att det inte är strukturen som avgör om en familj är perfekt eller inte, alltså det kvittar vilken struktur den har, utan det som är det viktigaste är stämningen som barn upplever hemma."
"Skälet att det inte är strukturen som avgör om en familj är perfekt eller inte. alltså det kvittar vilken struktur den har, utan det som är det viktigaste är stämningen som barn upplever hemma.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': '.'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 78, 'stop': 79}, 'l1': 'Arabiska'}","Skälet är att det inte är strukturen som avgör om en familj är perfekt eller inte, alltså det kvittar vilken struktur den har, utan det som är det viktigaste är stämningen som barn upplever hemma."
Sluligen vill jag såger att vi behöver ha biblioteket öppet varje dag.,incorrect,"{'confusion_pair': {'correction': 'säga', 'incorrect_span': 'såger'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M, O', 'error_span': {'start': 18, 'stop': 23}, 'l1': 'Kurdiska'}",Sluligen vill jag säga att vi behöver ha biblioteket öppet varje dag.
Sluligen vill jag säga att vi behöver ha biblioteket oppan varje dag.,incorrect,"{'confusion_pair': {'correction': 'öppet', 'incorrect_span': 'oppan'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M, O', 'error_span': {'start': 53, 'stop': 58}, 'l1': 'Kurdiska'}",Sluligen vill jag säga att vi behöver ha biblioteket öppet varje dag.
Sluligen vill jag säga att vi behöver ha biblioteket öppet varja dag.,incorrect,"{'confusion_pair': {'correction': 'varje', 'incorrect_span': 'varja'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 59, 'stop': 64}, 'l1': 'Kurdiska'}",Sluligen vill jag säga att vi behöver ha biblioteket öppet varje dag.
Sluligen vill jag säga att vi behöver ha biblioteket öppet varje dagan.,incorrect,"{'confusion_pair': {'correction': 'dag', 'incorrect_span': 'dagan'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 65, 'stop': 70}, 'l1': 'Kurdiska'}",Sluligen vill jag säga att vi behöver ha biblioteket öppet varje dag.
Sluligen vill jag säga att vi böver ha biblioteket öppet varje dag.,incorrect,"{'confusion_pair': {'correction': 'behöver', 'incorrect_span': 'böver'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 30, 'stop': 35}, 'l1': 'Kurdiska'}",Sluligen vill jag säga att vi behöver ha biblioteket öppet varje dag.
"Sluta aldrig gå av Christina Rikardsson, en självbiografi om Christina Rikardsson och hennes livsstil landet hon föddes i, Brasilien, jämfört med i landet hon växte upp i, Sverige.",incorrect,"{'confusion_pair': {'correction': 'i', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'S', 'error_span': {'start': 102, 'stop': 102}, 'l1': 'Arabiska, Kurdiska'}","Sluta aldrig gå av Christina Rikardsson, en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i, Brasilien, jämfört med i landet hon växte upp i, Sverige."
"Sluta aldrig gå av Christina Rikardsson, en självbiografi om Christina Rikardsson och hennes livsstil i jämförligt med landet hon föddes i, Brasilien, landet i hon växte upp i Sverige,.",incorrect,"{'confusion_pair': {'correction': 'jämfört', 'incorrect_span': 'jämförligt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'L, S', 'error_span': {'start': 104, 'stop': 114}, 'l1': 'Arabiska, Kurdiska'}","Sluta aldrig gå av Christina Rikardsson, en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i, Brasilien, jämfört med i landet hon växte upp i, Sverige."
"Sluta aldrig gå av Christina Rikardsson, en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i, Brasilien, jämfört med landet hon växte upp i, Sverige.",incorrect,"{'confusion_pair': {'correction': 'i', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'S', 'error_span': {'start': 148, 'stop': 148}, 'l1': 'Arabiska, Kurdiska'}","Sluta aldrig gå av Christina Rikardsson, en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i, Brasilien, jämfört med i landet hon växte upp i, Sverige."
"Sluta aldrig gå av Christina Rikardsson, en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i, Brasilien, jämfört med i landet hon växt upp i, Sverige.",incorrect,"{'confusion_pair': {'correction': 'växte', 'incorrect_span': 'växt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 161, 'stop': 165}, 'l1': 'Arabiska, Kurdiska'}","Sluta aldrig gå av Christina Rikardsson, en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i, Brasilien, jämfört med i landet hon växte upp i, Sverige."
"Sluta aldrig gå av Christina Rikardsson, En självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i, Brasilien, jämfört med i landet hon växte upp i, Sverige.",incorrect,"{'confusion_pair': {'correction': 'en', 'incorrect_span': 'En'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'O', 'error_span': {'start': 41, 'stop': 43}, 'l1': 'Arabiska, Kurdiska'}","Sluta aldrig gå av Christina Rikardsson, en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i, Brasilien, jämfört med i landet hon växte upp i, Sverige."
"Sluta aldrig gå av Christina Rikardsson, en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i, Brasilien, jämfört med i landet hon växte upp i Sverige.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'P', 'error_span': {'start': 173, 'stop': 173}, 'l1': 'Arabiska, Kurdiska'}","Sluta aldrig gå av Christina Rikardsson, en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i, Brasilien, jämfört med i landet hon växte upp i, Sverige."
"Sluta aldrig gå av Christina Rikardsson, en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i, Brasilien, jämfört mellan i landet hon växte upp i, Sverige.",incorrect,"{'confusion_pair': {'correction': 'med', 'incorrect_span': 'mellan'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'L', 'error_span': {'start': 144, 'stop': 150}, 'l1': 'Arabiska, Kurdiska'}","Sluta aldrig gå av Christina Rikardsson, en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i, Brasilien, jämfört med i landet hon växte upp i, Sverige."
"Sluta aldrig gå av Christina Rikardsson, en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i, Brasilien jämfört med i landet hon växte upp i, Sverige.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'P', 'error_span': {'start': 135, 'stop': 135}, 'l1': 'Arabiska, Kurdiska'}","Sluta aldrig gå av Christina Rikardsson, en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i, Brasilien, jämfört med i landet hon växte upp i, Sverige."
"Sluta aldrig gå av Christina Rikardsson, en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i Brasilien, jämfört med i landet hon växte upp i, Sverige.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'P', 'error_span': {'start': 124, 'stop': 124}, 'l1': 'Arabiska, Kurdiska'}","Sluta aldrig gå av Christina Rikardsson, en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i, Brasilien, jämfört med i landet hon växte upp i, Sverige."
"Sluta aldrig gå av Christina Rikardsson, en självbiografi om Christina Rikardsson och hennes livsstil i landet hon födds i, Brasilien, jämfört med i landet hon växte upp i, Sverige.",incorrect,"{'confusion_pair': {'correction': 'föddes', 'incorrect_span': 'födds'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 115, 'stop': 120}, 'l1': 'Arabiska, Kurdiska'}","Sluta aldrig gå av Christina Rikardsson, en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i, Brasilien, jämfört med i landet hon växte upp i, Sverige."
"Sluta aldrig gå av Christina Rikardsson, en självbiografi om Christina Rikardsson och hennes livstil i landet hon föddes i, Brasilien, jämfört med i landet hon växte upp i, Sverige.",incorrect,"{'confusion_pair': {'correction': 'livsstil', 'incorrect_span': 'livstil'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'L', 'error_span': {'start': 93, 'stop': 100}, 'l1': 'Arabiska, Kurdiska'}","Sluta aldrig gå av Christina Rikardsson, en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i, Brasilien, jämfört med i landet hon växte upp i, Sverige."
"Sluta aldrig gå av Christina Rikardsson, en självbiografibok om Christina Rikardsson och hennes livsstil i landet hon föddes i, Brasilien, jämfört med i landet hon växte upp i, Sverige.",incorrect,"{'confusion_pair': {'correction': 'självbiografi', 'incorrect_span': 'självbiografibok'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'L', 'error_span': {'start': 44, 'stop': 60}, 'l1': 'Arabiska, Kurdiska'}","Sluta aldrig gå av Christina Rikardsson, en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i, Brasilien, jämfört med i landet hon växte upp i, Sverige."
"Sluta aldrig gå av Christina Rikardsson. en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i, Brasilien, jämfört med i landet hon växte upp i, Sverige.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': '.'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'P', 'error_span': {'start': 39, 'stop': 40}, 'l1': 'Arabiska, Kurdiska'}","Sluta aldrig gå av Christina Rikardsson, en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i, Brasilien, jämfört med i landet hon växte upp i, Sverige."
Slutligen hoppas jag att du få godkänt på din intervju.,incorrect,"{'confusion_pair': {'correction': 'får', 'incorrect_span': 'få'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 28, 'stop': 30}, 'l1': 'Arabiska'}",Slutligen hoppas jag att du får godkänt på din intervju.
Slutligen hoppas jag att du får godkänn på din intervju.,incorrect,"{'confusion_pair': {'correction': 'godkänt', 'incorrect_span': 'godkänn'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L, S', 'error_span': {'start': 32, 'stop': 39}, 'l1': 'Arabiska'}",Slutligen hoppas jag att du får godkänt på din intervju.
"Snatteri, stöld, rattfylleri, skattefusk, penningtvätt, hatbrott, smuggling, misshandel och våldtäkt är några exemplar på olika typer av brott som finns i Sverige.",incorrect,"{'confusion_pair': {'correction': 'exempel', 'incorrect_span': 'exemplar'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 110, 'stop': 118}, 'l1': 'Engelska, Persiska'}","Snatteri, stöld, rattfylleri, skattefusk, penningtvätt, hatbrott, smuggling, misshandel och våldtäkt är några exempel på olika typer av brott som finns i Sverige."
som skrivs och rättas av språkvårdare i Akademien.,incorrect,"{'confusion_pair': {'correction': 'De', 'incorrect_span': 'som'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 0, 'stop': 3}, 'l1': 'Arabiska'}",De skrivs och rättas av språkvårdare i Akademien.
Speciellt för kvinnor gäller denna fara och jag hävdar att det är frukansvärt att det händer nuförtiden.,incorrect,"{'confusion_pair': {'correction': 'fruktansvärt', 'incorrect_span': 'frukansvärt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 66, 'stop': 77}, 'l1': 'Italienska'}",Speciellt för kvinnor gäller denna fara och jag hävdar att det är fruktansvärt att det händer nuförtiden.
Speciellt för kvinnor är denna fara och jag hävdar att det är fruktansvärt att det händer nuförtiden.,incorrect,"{'confusion_pair': {'correction': 'gäller', 'incorrect_span': 'är'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 22, 'stop': 24}, 'l1': 'Italienska'}",Speciellt för kvinnor gäller denna fara och jag hävdar att det är fruktansvärt att det händer nuförtiden.
"Språken som invandrare och flyktingar tar med sig har en rik språklig historia och kultur,",incorrect,"{'confusion_pair': {'correction': '.', 'incorrect_span': ','}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 89, 'stop': 90}, 'l1': 'Kinyarwanda'}",Språken som invandrare och flyktingar tar med sig har en rik språklig historia och kultur.
Språket i boken är lätt läss.,incorrect,"{'confusion_pair': {'correction': 'lättläst', 'incorrect_span': 'lätt läss'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'L, O, S', 'error_span': {'start': 19, 'stop': 28}, 'l1': 'Arabiska, Kurdiska'}",Språket i boken är lättläst.
